Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
RCN13087	nodel	nodel	-	-		
RCN13088	nodel	nodel	-	-		
RCN13089	nodel	nodel	-	-		
RCN13090	nodel	nodel	-	-		
RCN13093	uncallable	uncallable	-	-		
RCN13095	nodel	nodel	-	-		
RCN13096	nodel	uncallable	-	-		
RCN13097	nodel	nodel	-	-		
RCN13098	nodel	nodel	-	-		
RCN13099	uncallable	uncallable	-	-		
RCN13100	nodel	nodel	-	-		
RCN13101	nodel	nodel	-	-		
RCN13103	uncallable	uncallable	-	-		
RCN13104	nodel	nodel	-	-		
RCN13263	nodel	nodel	-	-		
RCN13264	nodel	nodel	-	-		
RCN13265	nodel	nodel	-	-		
RCN13266	nodel	nodel	-	-		
RCN13267	nodel	nodel	-	-		
RCN13268	uncallable	uncallable	-	-		
RCN13269	nodel	nodel	-	-		
RCN13270	nodel	nodel	-	-		
RCN13271	nodel	nodel	-	-		
RCN13272	nodel	nodel	-	-		
RCN13273	nodel	nodel	-	-		
RCN13274	nodel	nodel	-	-		
RCN13275	nodel	nodel	-	-		
RCN13276	nodel	nodel	-	-		
RCN13277	nodel	nodel	-	-		
RCN13278	nodel	nodel	-	-		
RCN13279	nodel	nodel	-	-		
RCN13280	nodel	nodel	-	-		
RCN13281	nodel	nodel	-	-		
RCN13282	uncallable	uncallable	-	-		
RCN13283	nodel	nodel	-	-		
RCN13284	nodel	nodel	-	-		
RCN13285	nodel	nodel	-	-		
RCN13286	nodel	nodel	-	-		
RCN13287	nodel	nodel	-	-		
RCN13288	nodel	nodel	-	-		
RCN13289	nodel	nodel	-	-		
RCN13290	nodel	nodel	-	-		
RCN13291	nodel	nodel	-	-		
RCN13292	nodel	nodel	-	-		
RCN13293	nodel	nodel	-	-		
RCN13294	nodel	nodel	-	-		
RCN13295	nodel	nodel	-	-		
RCN13296	nodel	nodel	-	-		
RCN13297	nodel	nodel	-	-		
RCN13298	nodel	nodel	-	-		
RCN13299	nodel	nodel	-	-		
RCN13300	nodel	nodel	-	-		
RCN13301	nodel	nodel	-	-		
RCN13302	nodel	nodel	-	-		
RCN13303	nodel	nodel	-	-		
RCN13304	nodel	nodel	-	-		
RCN13305	nodel	nodel	-	-		
RCN13306	nodel	nodel	-	-		
RCN13307	nodel	nodel	-	-		
RCN13308	uncallable	uncallable	-	-		
RCN13309	uncallable	uncallable	-	-		
RCN13310	uncallable	uncallable	-	-		
RCN13311	nodel	nodel	-	-		
RCN13312	nodel	nodel	-	-		
RCN13313	nodel	nodel	-	-		
RCN13314	uncallable	uncallable	-	-		
RCN13316	nodel	nodel	-	-		
RCN13319	nodel	nodel	-	-		
RCN13320	uncallable	nodel	-	-		
RCN13321	nodel	nodel	-	-		
RCN13322	nodel	nodel	-	-		
RCN13323	nodel	nodel	-	-		
RCN13324	nodel	nodel	-	-		
RCN13329	nodel	nodel	-	-		
RCN13330	uncallable	uncallable	-	-		
RCN13331	nodel	nodel	-	-		
RCN13332	nodel	nodel	-	-		
RCN13333	uncallable	uncallable	-	-		
RCN13336	nodel	nodel	-	-		
RCN13337	nodel	nodel	-	-		
RCN13338	nodel	nodel	-	-		
RCN13339	nodel	nodel	-	-		
RCN13340	uncallable	nodel	-	-		
RCN13341	nodel	nodel	-	-		
RCN13342	uncallable	uncallable	-	-		
RCN13343	nodel	nodel	-	-		
RCN13344	nodel	nodel	-	-		
RCN13345	nodel	nodel	-	-		
RCN13346	nodel	nodel	-	-		
RCN13347	nodel	nodel	-	-		
RCN13348	nodel	nodel	-	-		
RCN13349	uncallable	uncallable	-	-		
RCN13350	uncallable	nodel	-	-		
RCN13351	nodel	uncallable	-	-		
RCN13352	nodel	nodel	-	-		
RCN13353	nodel	nodel	-	-		
RCN13354	nodel	nodel	-	-		
RCN13355	nodel	nodel	-	-		
RCN13356	nodel	nodel	-	-		
RCN13357	uncallable	uncallable	-	-		
RCN13358	uncallable	uncallable	-	-		
RCN13359	nodel	nodel	-	-		
RCN13360	nodel	nodel	-	-		
RCN13361	nodel	uncallable	-	-		
RCN13362	nodel	nodel	-	-		
RCN13363	uncallable	nodel	-	-		
RCN13364	nodel	nodel	-	-		
RCN13365	nodel	uncallable	-	-		
RCN13366	nodel	nodel	-	-		
RCN13367	nodel	nodel	-	-		
RCN13368	nodel	nodel	-	-		
RCN13369	uncallable	nodel	-	-		
RCN13370	nodel	uncallable	-	-		
RCN13371	nodel	nodel	-	-		
RCN13372	nodel	nodel	-	-		
RCN13373	nodel	nodel	-	-		
RCN13374	nodel	nodel	-	-		
RCN13375	uncallable	uncallable	-	-		
RCN13376	nodel	nodel	-	-		
RCN13377	nodel	nodel	-	-		
RCN13378	nodel	nodel	-	-		
RCN13379	nodel	nodel	-	-		
RCN13380	nodel	nodel	-	-		
RCN13381	uncallable	nodel	-	-		
RCN13382	nodel	nodel	-	-		
RCN13383	nodel	nodel	-	-		
RCN13384	nodel	nodel	-	-		
RCN13385	nodel	nodel	-	-		
RCN13386	uncallable	uncallable	-	-		
RCN13387	nodel	uncallable	-	-		
RCN13388	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN13389	nodel	nodel	-	-		
RCN13390	nodel	nodel	-	-		
RCN13391	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN13392	nodel	nodel	-	-		
RCN13394	nodel	nodel	-	-		
RCN13395	uncallable	uncallable	-	-		
RCN13396	nodel	nodel	-	-		
RCN13397	nodel	nodel	-	-		
RCN13398	nodel	nodel	-	-		
RCN13400	uncallable	uncallable	-	-		
RCN13401	uncallable	nodel	-	-		
RCN13402	uncallable	uncallable	-	-		
RCN13403	nodel	nodel	-	-		
RCN13404	nodel	nodel	-	-		
RCN13405	nodel	nodel	-	-		
RCN13406	uncallable	uncallable	-	-		
RCN13407	uncallable	uncallable	-	-		
RCN13408	nodel	uncallable	-	-		
RCN13409	nodel	uncallable	-	-		
RCN13410	nodel	nodel	-	-		
RCN13411	nodel	nodel	-	-		
RCN13412	nodel	nodel	-	-		
RCN13413	nodel	uncallable	-	-		
RCN13414	uncallable	uncallable	-	-		
RCN13415	uncallable	uncallable	-	-		
RCN13416	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN13417	uncallable	uncallable	-	-		
RCN13418	uncallable	uncallable	-	-		
RCN13419	nodel	nodel	-	-		
RCN13420	uncallable	uncallable	-	-		
RCN13421	uncallable	uncallable	-	-		
RCN13422	nodel	nodel	-	-		
RCN13424	nodel	nodel	-	-		
RCN13427	nodel	nodel	-	-		
RCN13428	uncallable	uncallable	-	-		
RCN13429	nodel	nodel	-	-		
RCN13430	uncallable	uncallable	-	-		
RCN13431	nodel	nodel	-	-		
RCN13432	nodel	nodel	-	-		
RCN13433	nodel	nodel	-	-		
RCN13434	nodel	nodel	-	-		
RCN13435	nodel	nodel	-	-		
RCN13436	nodel	nodel	-	-		
RCN13437	nodel	nodel	-	-		
RCN13438	nodel	nodel	-	-		
RCN13439	uncallable	uncallable	-	-		
RCN13441	nodel	nodel	-	-		
RCN13442	uncallable	uncallable	-	-		
RCN13443	nodel	nodel	-	-		
RCN13445	uncallable	uncallable	-	-		
RCN13446	nodel	nodel	-	-		
RCN13447	nodel	nodel	-	-		
RCN13448	nodel	nodel	-	-		
RCN13449	uncallable	nodel	-	-		
RCN13450	nodel	nodel	-	-		
RCN13452	uncallable	nodel	-	-		
RCN13454	nodel	nodel	-	-		
RCN13455	nodel	nodel	-	-		
RCN13457	nodel	nodel	-	-		
RCN13458	nodel	nodel	-	-		
RCN13459	nodel	uncallable	-	-		
RCN13460	uncallable	uncallable	-	-		
RCN13461	uncallable	uncallable	-	-		
RCN13462	nodel	nodel	-	-		
RCN13463	uncallable	uncallable	-	-		
RCN13464	uncallable	uncallable	-	-		
RCN13465	nodel	nodel	-	-		
RCN13466	nodel	nodel	-	-		
RCN13467	nodel	nodel	-	-		
RCN13468	nodel	uncallable	-	-		
RCN13469	nodel	nodel	-	-		
RCN13470	nodel	nodel	-	-		
RCN13471	nodel	nodel	-	-		
RCN13472	nodel	nodel	-	-		
RCN13473	nodel	nodel	-	-		
RCN13474	uncallable	nodel	-	-		
RCN13475	uncallable	nodel	-	-		
RCN13476	nodel	nodel	-	-		
RCN13477	uncallable	nodel	-	-		
RCN13478	nodel	nodel	-	-		
RCN13479	uncallable	nodel	-	-		
RCN13480	uncallable	uncallable	-	-		
RCN13481	uncallable	uncallable	-	-		
RCN13482	nodel	nodel	-	-		
RCN13483	nodel	nodel	-	-		
RCN13484	nodel	nodel	-	-		
RCN13485	nodel	nodel	-	-		
RCN13486	uncallable	uncallable	-	-		
RCN13487	nodel	nodel	-	-		
RCN13488	nodel	nodel	-	-		
RCN13489	nodel	nodel	-	-		
RCN13490	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN13491	nodel	nodel	-	-		
RCN13492	uncallable	uncallable	-	-		
RCN13493	nodel	nodel	-	-		
RCN13494	nodel	nodel	-	-		
RCN13495	nodel	nodel	-	-		
RCN13496	nodel	nodel	-	-		
RCN13497	uncallable	uncallable	-	-		
RCN13498	uncallable	uncallable	-	-		
RCN13499	nodel	nodel	-	-		
RCN13500	nodel	nodel	-	-		
RCN13501	nodel	nodel	-	-		
RCN13502	nodel	nodel	-	-		
RCN13503	nodel	nodel	-	-		
RCN13505	nodel	nodel	-	-		
RCN13506	nodel	nodel	-	-		
RCN13507	nodel	nodel	-	-		
RCN13508	nodel	nodel	-	-		
RCN13510	nodel	nodel	-	-		
RCN13511	nodel	nodel	-	-		
RCN13512	nodel	nodel	-	-		
RCN13513	uncallable	uncallable	-	-		
RCN13514	nodel	nodel	-	-		
RCN13515	nodel	nodel	-	-		
RCN13516	nodel	nodel	-	-		
RCN13517	uncallable	uncallable	-	-		
RCN13518	nodel	nodel	-	-		
RCN13520	uncallable	uncallable	-	-		
RCN13521	uncallable	uncallable	-	-		
RCN13523	uncallable	nodel	-	-		
RCN13524	nodel	nodel	-	-		
RCN13525	nodel	nodel	-	-		
RCN13526	nodel	nodel	-	-		
RCN13527	uncallable	uncallable	-	-		
RCN13528	uncallable	uncallable	-	-		
RCN13529	nodel	nodel	-	-		
RCN13530	uncallable	uncallable	-	-		
RCN13531	nodel	uncallable	-	-		
RCN13532	nodel	nodel	-	-		
RCN13533	nodel	uncallable	-	-		
RCN13534	nodel	nodel	-	-		
RCN13536	nodel	nodel	-	-		
RCN13537	uncallable	uncallable	-	-		
RCN13538	nodel	nodel	-	-		
RCN13539	uncallable	nodel	-	-		
RCN13540	nodel	nodel	-	-		
RCN13541	nodel	nodel	-	-		
RCN13542	nodel	nodel	-	-		
RCN13543	uncallable	uncallable	-	-		
RCN13544	uncallable	uncallable	-	-		
RCN13545	nodel	nodel	-	-		
RCN13546	nodel	nodel	-	-		
RCN13548	nodel	nodel	-	-		
RCN13549	nodel	nodel	-	-		
RCN13551	uncallable	uncallable	-	-		
RCN13552	uncallable	uncallable	-	-		
RCN13553	uncallable	uncallable	-	-		
RCN13554	nodel	nodel	-	-		
RCN13555	nodel	nodel	-	-		
RCN13556	nodel	nodel	-	-		
RCN13557	nodel	nodel	-	-		
RCN13558	nodel	nodel	-	-		
RCN13559	uncallable	nodel	-	-		
RCN13560	nodel	nodel	-	-		
RCN13561	nodel	nodel	-	-		
RCN13562	nodel	nodel	-	-		
RCN13563	nodel	nodel	-	-		
RCN13564	nodel	nodel	-	-		
RCN13565	nodel	nodel	-	-		
RCN13566	nodel	nodel	-	-		
RCN13567	nodel	nodel	-	-		
RCN13568	nodel	nodel	-	-		
RCN13569	nodel	nodel	-	-		
RCN13570	nodel	nodel	-	-		
RCN13571	nodel	nodel	-	-		
RCN13574	nodel	nodel	-	-		
RCN13575	nodel	nodel	-	-		
RCN13576	uncallable	uncallable	-	-		
RCN13577	nodel	uncallable	-	-		
RCN13578	uncallable	nodel	-	-		
RCN13579	uncallable	uncallable	-	-		
RCN13580	nodel	nodel	-	-		
RCN13581	nodel	nodel	-	-		
RCN13582	nodel	nodel	-	-		
RCN13583	nodel	nodel	-	-		
RCN13584	nodel	nodel	-	-		
RCN13585	nodel	nodel	-	-		
RCN13907	uncallable	uncallable	-	-		
RCN13908	uncallable	uncallable	-	-		
RCN13909	uncallable	uncallable	-	-		
RCN13910	uncallable	uncallable	-	-		
RCN13911	uncallable	uncallable	-	-		
RCN13912	uncallable	uncallable	-	-		
RCN13914	uncallable	uncallable	-	-		
RCN13915	uncallable	uncallable	-	-		
RCN13916	uncallable	uncallable	-	-		
RCN13917	uncallable	uncallable	-	-		
RCN13918	uncallable	uncallable	-	-		
RCN13919	uncallable	uncallable	-	-		
RCN13920	uncallable	uncallable	-	-		
RCN13921	uncallable	uncallable	-	-		
RCN13922	uncallable	uncallable	-	-		
RCN13924	uncallable	uncallable	-	-		
RCN13925	uncallable	uncallable	-	-		
RCN13926	uncallable	uncallable	-	-		
RCN13927	uncallable	uncallable	-	-		
RCN13928	uncallable	uncallable	-	-		
RCN13929	uncallable	uncallable	-	-		
RCN13930	uncallable	uncallable	-	-		
RCN13931	uncallable	uncallable	-	-		
RCN13933	uncallable	uncallable	-	-		
RCN13935	uncallable	nodel	-	-		
RCN13936	uncallable	uncallable	-	-		
RCN13937	uncallable	uncallable	-	-		
RCN13938	uncallable	uncallable	-	-		
RCN13939	uncallable	uncallable	-	-		
RCN13940	uncallable	uncallable	-	-		
RCN13941	uncallable	uncallable	-	-		
RCN13942	uncallable	uncallable	-	-		
RCN13943	uncallable	uncallable	-	-		
RCN13944	uncallable	uncallable	-	-		
RCN13945	uncallable	uncallable	-	-		
RCN13946	uncallable	nodel	-	-		
RCN13948	uncallable	uncallable	-	-		
RCN13950	uncallable	uncallable	-	-		
RCN13951	uncallable	uncallable	-	-		
RCN13952	uncallable	uncallable	-	-		
RCN13955	uncallable	uncallable	-	-		
RCN13956	uncallable	uncallable	-	-		
RCN13957	uncallable	uncallable	-	-		
RCN13958	uncallable	uncallable	-	-		
RCN13959	uncallable	uncallable	-	-		
RCN13960	uncallable	uncallable	-	-		
RCN13962	uncallable	uncallable	-	-		
RCN13963	uncallable	uncallable	-	-		
RCN13964	uncallable	uncallable	-	-		
RCN13967	uncallable	uncallable	-	-		
RCN13968	uncallable	uncallable	-	-		
RCN13969	uncallable	uncallable	-	-		
RCN13972	uncallable	uncallable	-	-		
RCN13974	uncallable	uncallable	-	-		
RCN13975	uncallable	uncallable	-	-		
RCN13976	uncallable	uncallable	-	-		
RCN13977	uncallable	uncallable	-	-		
RCN13978	uncallable	uncallable	-	-		
RCN13979	uncallable	uncallable	-	-		
RCN13980	uncallable	uncallable	-	-		
RCN13981	uncallable	uncallable	-	-		
RCN13982	uncallable	uncallable	-	-		
RCN13983	uncallable	uncallable	-	-		
RCN13984	uncallable	uncallable	-	-		
RCN13985	uncallable	uncallable	-	-		
RCN13986	uncallable	uncallable	-	-		
RCN13987	uncallable	uncallable	-	-		
RCN13988	uncallable	uncallable	-	-		
RCN13989	uncallable	uncallable	-	-		
RCN13990	uncallable	uncallable	-	-		
RCN13991	uncallable	uncallable	-	-		
RCN13992	uncallable	uncallable	-	-		
RCN13993	uncallable	uncallable	-	-		
RCN13994	uncallable	uncallable	-	-		
RCN13996	uncallable	uncallable	-	-		
RCN13997	uncallable	uncallable	-	-		
RCN13998	uncallable	uncallable	-	-		
RCN13999	uncallable	uncallable	-	-		
RCN14000	uncallable	uncallable	-	-		
RCN14001	uncallable	uncallable	-	-		
RCN14002	uncallable	uncallable	-	-		
RCN14003	uncallable	uncallable	-	-		
RCN14004	uncallable	uncallable	-	-		
RCN14005	uncallable	uncallable	-	-		
RCN14006	uncallable	uncallable	-	-		
RCN14007	uncallable	uncallable	-	-		
RCN14008	uncallable	uncallable	-	-		
RCN14009	uncallable	uncallable	-	-		
RCN14010	uncallable	uncallable	-	-		
RCN14011	uncallable	uncallable	-	-		
RCN14012	uncallable	uncallable	-	-		
RCN14013	uncallable	uncallable	-	-		
RCN14014	uncallable	uncallable	-	-		
RCN14015	uncallable	uncallable	-	-		
RCN14016	uncallable	uncallable	-	-		
RCN14017	uncallable	uncallable	-	-		
RCN14018	uncallable	uncallable	-	-		
RCN14019	uncallable	uncallable	-	-		
RCN14020	uncallable	uncallable	-	-		
RCN14021	uncallable	uncallable	-	-		
RCN14022	uncallable	uncallable	-	-		
RCN14023	uncallable	uncallable	-	-		
RCN14024	uncallable	uncallable	-	-		
RCN14025	uncallable	uncallable	-	-		
RCN14026	nodel	uncallable	-	-		
RCN14027	uncallable	uncallable	-	-		
RCN14028	uncallable	uncallable	-	-		
RCN14029	uncallable	uncallable	-	-		
RCN14030	uncallable	uncallable	-	-		
RCN14031	uncallable	uncallable	-	-		
RCN14032	uncallable	uncallable	-	-		
RCN14033	uncallable	uncallable	-	-		
RCN14034	uncallable	uncallable	-	-		
RCN14035	uncallable	uncallable	-	-		
RCN14036	uncallable	uncallable	-	-		
RCN14037	uncallable	uncallable	-	-		
RCN14038	uncallable	uncallable	-	-		
RCN14039	uncallable	uncallable	-	-		
RCN14040	uncallable	uncallable	-	-		
RCN14041	uncallable	uncallable	-	-		
RCN14042	uncallable	uncallable	-	-		
RCN14043	uncallable	uncallable	-	-		
RCN14044	uncallable	uncallable	-	-		
RCN14045	uncallable	uncallable	-	-		
RCN14046	uncallable	uncallable	-	-		
RCN14047	uncallable	uncallable	-	-		
RCN14048	uncallable	uncallable	-	-		
RCN14049	uncallable	uncallable	-	-		
RCN14050	uncallable	uncallable	-	-		
RCN14051	uncallable	uncallable	-	-		
RCN14053	uncallable	uncallable	-	-		
RCN14054	uncallable	uncallable	-	-		
RCN14055	uncallable	uncallable	-	-		
RCN14056	uncallable	uncallable	-	-		
RCN14057	uncallable	uncallable	-	-		
RCN14058	uncallable	uncallable	-	-		
RCN14059	uncallable	uncallable	-	-		
RCN14061	uncallable	uncallable	-	-		
RCN14062	uncallable	uncallable	-	-		
RCN14063	uncallable	uncallable	-	-		
RCN14064	uncallable	uncallable	-	-		
RCN14065	uncallable	uncallable	-	-		
RCN14066	uncallable	uncallable	-	-		
RCN14067	uncallable	uncallable	-	-		
RCN14068	uncallable	uncallable	-	-		
RCN14069	uncallable	uncallable	-	-		
RCN14072	uncallable	uncallable	-	-		
RCN14073	uncallable	uncallable	-	-		
RCN14076	uncallable	uncallable	-	-		
RCN14077	uncallable	uncallable	-	-		
RCN14078	uncallable	uncallable	-	-		
RCN14079	uncallable	uncallable	-	-		
RCN14080	uncallable	uncallable	-	-		
RCN14081	uncallable	uncallable	-	-		
RCN14082	uncallable	uncallable	-	-		
RCN14083	uncallable	uncallable	-	-		
RCN14084	uncallable	uncallable	-	-		
RCN14085	uncallable	uncallable	-	-		
RCN14086	uncallable	uncallable	-	-		
RCN14087	uncallable	uncallable	-	-		
RCN14088	uncallable	uncallable	-	-		
RCN14089	uncallable	uncallable	-	-		
RCN14090	uncallable	uncallable	-	-		
RCN14091	uncallable	uncallable	-	-		
RCN14092	uncallable	uncallable	-	-		
RCN14093	uncallable	uncallable	-	-		
RCN14095	uncallable	uncallable	-	-		
RCN14096	uncallable	uncallable	-	-		
RCN14097	uncallable	uncallable	-	-		
RCN14099	uncallable	uncallable	-	-		
RCN14101	uncallable	uncallable	-	-		
RCN14102	uncallable	uncallable	-	-		
RCN14103	uncallable	uncallable	-	-		
RCN14104	uncallable	uncallable	-	-		
RCN14105	uncallable	uncallable	-	-		
RCN14106	uncallable	uncallable	-	-		
RCN14107	uncallable	uncallable	-	-		
RCN14108	uncallable	uncallable	-	-		
RCN14109	uncallable	uncallable	-	-		
RCN14110	uncallable	uncallable	-	-		
RCN14111	uncallable	uncallable	-	-		
RCN14112	uncallable	uncallable	-	-		
RCN14113	uncallable	uncallable	-	-		
RCN14114	uncallable	uncallable	-	-		
RCN14115	uncallable	uncallable	-	-		
RCN14116	uncallable	uncallable	-	-		
RCN14117	uncallable	uncallable	-	-		
RCN14118	uncallable	uncallable	-	-		
RCN14119	uncallable	uncallable	-	-		
RCN14120	uncallable	uncallable	-	-		
RCN14121	uncallable	uncallable	-	-		
RCN14122	uncallable	uncallable	-	-		
RCN14123	uncallable	uncallable	-	-		
RCN14124	uncallable	uncallable	-	-		
RCN14125	uncallable	uncallable	-	-		
RCN14126	uncallable	uncallable	-	-		
RCN14127	uncallable	uncallable	-	-		
RCN14128	uncallable	uncallable	-	-		
RCN14129	uncallable	uncallable	-	-		
RCN14130	uncallable	uncallable	-	-		
RCN14132	uncallable	uncallable	-	-		
RCN14134	uncallable	uncallable	-	-		
RCN14135	uncallable	uncallable	-	-		
RCN14136	uncallable	uncallable	-	-		
RCN14137	uncallable	uncallable	-	-		
RCN14138	uncallable	uncallable	-	-		
RCN14139	uncallable	uncallable	-	-		
RCN14140	uncallable	uncallable	-	-		
RCN14142	uncallable	uncallable	-	-		
RCN14143	uncallable	uncallable	-	-		
RCN14144	uncallable	nodel	-	-		
RCN14145	uncallable	uncallable	-	-		
RCN14146	uncallable	uncallable	-	-		
RCN14147	uncallable	uncallable	-	-		
RCN14148	uncallable	uncallable	-	-		
RCN14149	uncallable	uncallable	-	-		
RCN14150	uncallable	uncallable	-	-		
RCN14151	uncallable	uncallable	-	-		
RCN14152	uncallable	uncallable	-	-		
RCN14153	uncallable	uncallable	-	-		
RCN14154	uncallable	uncallable	-	-		
RCN14155	uncallable	uncallable	-	-		
RCN14156	uncallable	uncallable	-	-		
RCN14158	uncallable	uncallable	-	-		
RCN14159	uncallable	uncallable	-	-		
RCN14160	uncallable	uncallable	-	-		
RCN14161	uncallable	uncallable	-	-		
RCN14162	uncallable	uncallable	-	-		
RCN14163	uncallable	uncallable	-	-		
RCN14164	uncallable	uncallable	-	-		
RCN14165	uncallable	uncallable	-	-		
RCN14166	uncallable	uncallable	-	-		
RCN14167	uncallable	uncallable	-	-		
RCN14185	nodel	nodel	-	-		
RCN14197	nodel	nodel	-	-		
RCN14210	uncallable	uncallable	-	-		
RCN14217	nodel	uncallable	-	-		
RCN14220	uncallable	uncallable	-	-		
RCN14222	nodel	nodel	-	-		
RCN14223	nodel	nodel	-	-		
RCN14225	uncallable	uncallable	-	-		
RCN14226	nodel	nodel	-	-		
RCN14233	nodel	uncallable	-	-		
RCN14234	nodel	nodel	-	-		
RCN14238	uncallable	uncallable	-	-		
RCN14239	nodel	nodel	-	-		
RCN14241	uncallable	uncallable	-	-		
RCN14243	uncallable	uncallable	-	-		
RCN14251	uncallable	uncallable	-	-		
RCN14255	nodel	nodel	-	-		
RCN14262	nodel	nodel	-	-		
RCN14263	nodel	nodel	-	-		
RCN14264	nodel	nodel	-	-		
RCN14265	nodel	nodel	-	-		
RCN14268	uncallable	nodel	-	-		
RCN14269	nodel	nodel	-	-		
RCN14270	nodel	nodel	-	-		
RCN14271	nodel	nodel	-	-		
RCN14272	nodel	nodel	-	-		
RCN14273	nodel	nodel	-	-		
RCN14276	nodel	nodel	-	-		
RCN14277	nodel	nodel	-	-		
RCN14278	nodel	uncallable	-	-		
RCN14279	nodel	nodel	-	-		
RCN14280	nodel	nodel	-	-		
RCN14281	nodel	nodel	-	-		
RCN14284	nodel	nodel	-	-		
RCN14285	nodel	nodel	-	-		
RCN14286	nodel	nodel	-	-		
RCN14287	nodel	nodel	-	-		
RCN14288	nodel	nodel	-	-		
RCN14289	nodel	nodel	-	-		
RCN14291	nodel	nodel	-	-		
RCN14292	nodel	nodel	-	-		
RCN14293	nodel	nodel	-	-		
RCN14294	nodel	nodel	-	-		
RCN14295	uncallable	uncallable	-	-		
RCN14296	nodel	nodel	-	-		
RCN14297	uncallable	nodel	-	-		
RCN14300	uncallable	uncallable	-	-		
RCN14301	nodel	nodel	-	-		
RCN14302	nodel	nodel	-	-		
RCN14303	nodel	nodel	-	-		
RCN14304	nodel	nodel	-	-		
RCN14305	nodel	nodel	-	-		
RCN14309	nodel	nodel	-	-		
RCN14310	nodel	nodel	-	-		
RCN14311	nodel	uncallable	-	-		
RCN14312	nodel	nodel	-	-		
RCN14313	nodel	nodel	-	-		
RCN14316	nodel	nodel	-	-		
RCN14317	nodel	nodel	-	-		
RCN14318	nodel	uncallable	-	-		
RCN14319	nodel	nodel	-	-		
RCN14320	nodel	nodel	-	-		
RCN14321	nodel	nodel	-	-		
RCN14324	nodel	nodel	-	-		
RCN14325	nodel	nodel	-	-		
RCN14572	nodel	nodel	-	-		
RCN14573	nodel	nodel	-	-		
RCN14574	nodel	uncallable	-	-		
RCN14575	nodel	nodel	-	-		
RCN14576	uncallable	nodel	-	-		
RCN14577	nodel	nodel	-	-		
RCN14578	uncallable	uncallable	-	-		
RCN14580	uncallable	nodel	-	-		
RCN14581	nodel	nodel	-	-		
RCN14582	nodel	nodel	-	-		
RCN14584	nodel	nodel	-	-		
RCN14585	uncallable	uncallable	-	-		
RCN14586	nodel	nodel	-	-		
RCN14587	nodel	nodel	-	-		
RCN14588	nodel	nodel	-	-		
RCN14589	nodel	nodel	-	-		
RCN14590	nodel	nodel	-	-		
RCN14591	uncallable	uncallable	-	-		
RCN14592	nodel	nodel	-	-		
RCN14593	uncallable	uncallable	-	-		
RCN14594	nodel	nodel	-	-		
RCN14595	nodel	nodel	-	-		
RCN14596	uncallable	nodel	-	-		
RCN14597	nodel	nodel	-	-		
RCN14598	uncallable	uncallable	-	-		
RCN14599	uncallable	uncallable	-	-		
RCN14600	nodel	nodel	-	-		
RCN14601	nodel	nodel	-	-		
RCN14602	nodel	nodel	-	-		
RCN14603	nodel	nodel	-	-		
RCN14604	nodel	nodel	-	-		
RCN14605	nodel	nodel	-	-		
RCN14606	uncallable	uncallable	-	-		
RCN14607	uncallable	uncallable	-	-		
RCN14608	nodel	nodel	-	-		
RCN14609	nodel	nodel	-	-		
RCN14610	nodel	nodel	-	-		
RCN14611	nodel	nodel	-	-		
RCN14612	nodel	nodel	-	-		
RCN14613	nodel	nodel	-	-		
RCN14614	nodel	nodel	-	-		
RCN14615	nodel	nodel	-	-		
RCN14616	nodel	nodel	-	-		
RCN14617	nodel	nodel	-	-		
RCN14618	nodel	nodel	-	-		
RCN14620	uncallable	uncallable	-	-		
RCN14621	nodel	nodel	-	-		
RCN14622	nodel	nodel	-	-		
RCN14623	nodel	uncallable	-	-		
RCN14624	nodel	nodel	-	-		
RCN14625	nodel	nodel	-	-		
RCN14626	uncallable	uncallable	-	-		
RCN14627	nodel	nodel	-	-		
RCN14628	nodel	uncallable	-	-		
RCN14629	uncallable	uncallable	-	-		
RCN14630	nodel	nodel	-	-		
RCN14631	nodel	nodel	-	-		
RCN14632	uncallable	uncallable	-	-		
RCN14633	nodel	nodel	-	-		
RCN14634	uncallable	uncallable	-	-		
RCN14635	nodel	nodel	-	-		
RCN14636	nodel	nodel	-	-		
RCN14638	uncallable	uncallable	-	-		
RCN14639	nodel	nodel	-	-		
RCN14640	nodel	nodel	-	-		
RCN14641	nodel	nodel	-	-		
RCN14642	nodel	nodel	-	-		
RCN14643	nodel	nodel	-	-		
RCN14644	nodel	nodel	-	-		
RCN14645	nodel	nodel	-	-		
RCN14646	nodel	nodel	-	-		
RCN14647	uncallable	uncallable	-	-		
RCN14648	nodel	nodel	-	-		
RCN14649	nodel	nodel	-	-		
RCN14650	nodel	nodel	-	-		
RCN14651	nodel	nodel	-	-		
RCN14652	nodel	nodel	-	-		
RCN14653	nodel	nodel	-	-		
RCN14654	nodel	nodel	-	-		
RCN14655	nodel	nodel	-	-		
RCN14656	nodel	nodel	-	-		
RCN14657	nodel	nodel	-	-		
RCN14658	nodel	nodel	-	-		
RCN14659	nodel	nodel	-	-		
RCN14660	nodel	nodel	-	-		
