Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
RCN01007	nodel	nodel	-	-		
RCN01008	nodel	uncallable	-	-		
RCN01009	nodel	nodel	-	-		
RCN01010	nodel	nodel	-	-		
RCN01011	nodel	nodel	-	-		
RCN01012	nodel	uncallable	-	-		
RCN01013	nodel	nodel	-	-		
RCN01014	nodel	nodel	-	-		
RCN01015	nodel	nodel	-	-		
RCN01016	nodel	nodel	-	-		
RCN01017	uncallable	uncallable	-	-		
RCN01018	nodel	nodel	-	-		
RCN01019	nodel	nodel	-	-		
RCN01020	nodel	uncallable	-	-		
RCN01021	nodel	nodel	-	-		
RCN01022	uncallable	uncallable	-	-		
RCN01023	nodel	nodel	-	-		
RCN01024	nodel	nodel	-	-		
RCN01025	nodel	nodel	-	-		
RCN01026	nodel	nodel	-	-		
RCN01027	nodel	nodel	-	-		
RCN01028	nodel	nodel	-	-		
RCN01029	nodel	nodel	-	-		
RCN01032	nodel	nodel	-	-		
RCN01033	nodel	nodel	-	-		
RCN01034	uncallable	uncallable	-	-		
RCN01035	nodel	nodel	-	-		
RCN01037	nodel	nodel	-	-		
RCN01038	nodel	uncallable	-	-		
RCN01040	nodel	nodel	-	-		
RCN01043	uncallable	uncallable	-	-		
RCN01045	uncallable	uncallable	-	-		
RCN01046	uncallable	uncallable	-	-		
RCN01047	nodel	nodel	-	-		
RCN01049	nodel	uncallable	-	-		
RCN01050	nodel	uncallable	-	-		
RCN01052	uncallable	uncallable	-	-		
RCN01053	nodel	nodel	-	-		
RCN01054	uncallable	uncallable	-	-		
RCN01055	uncallable	uncallable	-	-		
RCN01056	nodel	nodel	-	-		
RCN01057	nodel	nodel	-	-		
RCN01058	nodel	nodel	-	-		
RCN01059	nodel	uncallable	-	-		
RCN01060	nodel	nodel	-	-		
RCN01061	nodel	nodel	-	-		
RCN01062	nodel	uncallable	-	-		
RCN01063	nodel	nodel	-	-		
RCN01064	uncallable	uncallable	-	-		
RCN01066	nodel	nodel	-	-		
RCN01067	nodel	nodel	-	-		
RCN01069	nodel	uncallable	-	-		
RCN01070	uncallable	uncallable	-	-		
RCN01071	nodel	nodel	-	-		
RCN01072	uncallable	uncallable	-	-		
RCN01073	nodel	nodel	-	-		
RCN01074	nodel	nodel	-	-		
RCN01075	nodel	nodel	-	-		
RCN01076	nodel	nodel	-	-		
RCN01078	uncallable	uncallable	-	-		
RCN01080	nodel	nodel	-	-		
RCN01081	nodel	nodel	-	-		
RCN01084	nodel	nodel	-	-		
RCN01085	nodel	nodel	-	-		
RCN01086	uncallable	uncallable	-	-		
RCN01087	nodel	nodel	-	-		
RCN01088	nodel	nodel	-	-		
RCN01090	uncallable	uncallable	-	-		
RCN01091	uncallable	uncallable	-	-		
RCN01092	uncallable	uncallable	-	-		
RCN01093	uncallable	uncallable	-	-		
RCN01095	uncallable	uncallable	-	-		
RCN01096	uncallable	uncallable	-	-		
RCN01097	nodel	uncallable	-	-		
RCN01100	uncallable	uncallable	-	-		
RCN01101	uncallable	uncallable	-	-		
RCN01102	uncallable	uncallable	-	-		
RCN01103	uncallable	uncallable	-	-		
RCN01104	uncallable	uncallable	-	-		
RCN01106	uncallable	uncallable	-	-		
RCN01107	uncallable	nodel	-	-		
RCN01108	uncallable	uncallable	-	-		
RCN01109	nodel	nodel	-	-		
RCN01110	uncallable	uncallable	-	-		
RCN01111	nodel	nodel	-	-		
RCN01112	uncallable	uncallable	-	-		
RCN01113	nodel	nodel	-	-		
RCN01114	nodel	nodel	-	-		
RCN01116	nodel	nodel	-	-		
RCN01117	nodel	uncallable	-	-		
RCN01119	nodel	nodel	-	-		
RCN01120	nodel	uncallable	-	-		
RCN01121	nodel	nodel	-	-		
RCN01122	uncallable	uncallable	-	-		
RCN01124	uncallable	uncallable	-	-		
RCN01125	nodel	nodel	-	-		
RCN01126	nodel	uncallable	-	-		
RCN01127	nodel	nodel	-	-		
RCN01128	nodel	nodel	-	-		
RCN01130	nodel	uncallable	-	-		
RCN01131	uncallable	uncallable	-	-		
RCN01133	uncallable	uncallable	-	-		
RCN01134	uncallable	uncallable	-	-		
RCN01137	nodel	nodel	-	-		
RCN01138	nodel	nodel	-	-		
RCN01139	uncallable	uncallable	-	-		
RCN01140	nodel	nodel	-	-		
RCN01141	uncallable	uncallable	-	-		
RCN01142	uncallable	uncallable	-	-		
RCN01144	uncallable	uncallable	-	-		
RCN01775	uncallable	uncallable	-	-		
RCN01776	nodel	nodel	-	-		
RCN01777	nodel	nodel	-	-		
RCN01778	uncallable	uncallable	-	-		
RCN01779	nodel	nodel	-	-		
RCN01780	uncallable	uncallable	-	-		
RCN01781	uncallable	nodel	-	-		
RCN01782	uncallable	uncallable	-	-		
RCN01783	uncallable	uncallable	-	-		
RCN01784	uncallable	uncallable	-	-		
RCN01785	uncallable	uncallable	-	-		
RCN01786	nodel	uncallable	-	-		
RCN01787	uncallable	uncallable	-	-		
RCN01788	nodel	uncallable	-	-		
RCN01789	nodel	uncallable	-	-		
RCN01859	uncallable	uncallable	-	-		
RCN01860	uncallable	uncallable	-	-		
RCN01861	uncallable	uncallable	-	-		
RCN01862	uncallable	uncallable	-	-		
RCN01863	uncallable	uncallable	-	-		
RCN01864	nodel	uncallable	-	-		
RCN01865	uncallable	uncallable	-	-		
RCN01867	uncallable	uncallable	-	-		
RCN01868	uncallable	uncallable	-	-		
RCN01869	uncallable	uncallable	-	-		
RCN01870	uncallable	uncallable	-	-		
RCN01871	uncallable	uncallable	-	-		
RCN01872	uncallable	uncallable	-	-		
RCN01873	uncallable	uncallable	-	-		
RCN01874	nodel	uncallable	-	-		
RCN01875	nodel	uncallable	-	-		
RCN01876	uncallable	uncallable	-	-		
RCN01877	nodel	nodel	-	-		
RCN01878	nodel	uncallable	-	-		
RCN01879	uncallable	nodel	-	-		
RCN02007	nodel	nodel	-	-		
RCN02008	nodel	nodel	-	-		
RCN02009	nodel	nodel	-	-		
RCN02010	nodel	nodel	-	-		
RCN02011	nodel	nodel	-	-		
RCN02012	nodel	nodel	-	-		
RCN02013	nodel	nodel	-	-		
RCN02014	nodel	nodel	-	-		
RCN02015	uncallable	uncallable	-	-		
RCN02016	nodel	nodel	-	-		
RCN02017	nodel	nodel	-	-		
RCN02018	uncallable	uncallable	-	-		
RCN02019	nodel	nodel	-	-		
RCN02020	uncallable	nodel	-	-		
RCN02021	uncallable	uncallable	-	-		
RCN02022	nodel	nodel	-	-		
RCN02024	nodel	uncallable	-	-		
RCN02025	nodel	nodel	-	-		
RCN02026	nodel	nodel	-	-		
RCN02027	nodel	nodel	-	-		
RCN02028	nodel	nodel	-	-		
RCN02030	uncallable	uncallable	-	-		
RCN02031	nodel	nodel	-	-		
RCN02032	uncallable	uncallable	-	-		
RCN02033	uncallable	uncallable	-	-		
RCN02035	uncallable	uncallable	-	-		
RCN02038	uncallable	uncallable	-	-		
RCN02040	nodel	uncallable	-	-		
RCN02043	nodel	uncallable	-	-		
RCN02044	uncallable	uncallable	-	-		
RCN02045	nodel	nodel	-	-		
RCN02046	nodel	nodel	-	-		
RCN02047	nodel	nodel	-	-		
RCN02048	nodel	nodel	-	-		
RCN02049	nodel	nodel	-	-		
RCN02050	nodel	nodel	-	-		
RCN02051	nodel	nodel	-	-		
RCN02052	nodel	nodel	-	-		
RCN02053	nodel	nodel	-	-		
RCN02054	uncallable	uncallable	-	-		
RCN02056	nodel	nodel	-	-		
RCN02058	nodel	nodel	-	-		
RCN02060	nodel	uncallable	-	-		
RCN02061	nodel	nodel	-	-		
RCN02062	nodel	nodel	-	-		
RCN02063	nodel	nodel	-	-		
RCN02064	nodel	nodel	-	-		
RCN02065	uncallable	uncallable	-	-		
RCN02066	nodel	nodel	-	-		
RCN02070	nodel	nodel	-	-		
RCN02071	nodel	uncallable	-	-		
RCN02072	uncallable	uncallable	-	-		
RCN02074	uncallable	uncallable	-	-		
RCN02075	uncallable	uncallable	-	-		
RCN02078	uncallable	uncallable	-	-		
RCN02083	uncallable	uncallable	-	-		
RCN02084	nodel	nodel	-	-		
RCN02085	uncallable	uncallable	-	-		
RCN02087	nodel	nodel	-	-		
RCN02088	nodel	nodel	-	-		
RCN02089	uncallable	uncallable	-	-		
RCN02091	uncallable	uncallable	-	-		
RCN02092	nodel	nodel	-	-		
RCN02093	uncallable	uncallable	-	-		
RCN02097	nodel	nodel	-	-		
RCN02098	nodel	nodel	-	-		
RCN02099	uncallable	uncallable	-	-		
RCN02100	uncallable	uncallable	-	-		
RCN02101	uncallable	uncallable	-	-		
RCN02102	uncallable	uncallable	-	-		
RCN02103	uncallable	uncallable	-	-		
RCN02106	uncallable	uncallable	-	-		
RCN02108	uncallable	uncallable	-	-		
RCN02109	nodel	uncallable	-	-		
RCN02111	uncallable	uncallable	-	-		
RCN02112	nodel	nodel	-	-		
RCN02114	nodel	nodel	-	-		
RCN02116	nodel	nodel	-	-		
RCN02117	uncallable	uncallable	-	-		
RCN02118	uncallable	uncallable	-	-		
RCN02119	uncallable	uncallable	-	-		
RCN02120	nodel	nodel	-	-		
RCN02121	nodel	uncallable	-	-		
RCN02123	nodel	nodel	-	-		
RCN02124	nodel	nodel	-	-		
RCN02125	nodel	nodel	-	-		
RCN02126	nodel	uncallable	-	-		
RCN02127	nodel	nodel	-	-		
RCN02130	uncallable	uncallable	-	-		
RCN02133	uncallable	uncallable	-	-		
RCN02134	uncallable	uncallable	-	-		
RCN02136	nodel	nodel	-	-		
RCN02139	nodel	uncallable	-	-		
RCN02140	uncallable	uncallable	-	-		
RCN02141	nodel	nodel	-	-		
RCN02142	uncallable	uncallable	-	-		
RCN02143	uncallable	uncallable	-	-		
RCN02145	nodel	nodel	-	-		
RCN02146	nodel	uncallable	-	-		
RCN02147	nodel	nodel	-	-		
RCN02149	uncallable	nodel	-	-		
RCN02151	uncallable	uncallable	-	-		
RCN02152	nodel	nodel	-	-		
RCN02153	uncallable	uncallable	-	-		
RCN02154	nodel	nodel	-	-		
RCN02155	nodel	nodel	-	-		
RCN02157	nodel	nodel	-	-		
RCN02160	nodel	uncallable	-	-		
RCN02161	nodel	uncallable	-	-		
RCN02164	uncallable	uncallable	-	-		
RCN02167	nodel	nodel	-	-		
RCN02169	uncallable	nodel	-	-		
RCN02170	uncallable	uncallable	-	-		
RCN02171	uncallable	uncallable	-	-		
RCN02172	uncallable	uncallable	-	-		
RCN02175	nodel	uncallable	-	-		
RCN02182	nodel	nodel	-	-		
RCN02184	nodel	nodel	-	-		
RCN02186	nodel	nodel	-	-		
RCN02187	nodel	uncallable	-	-		
RCN02188	nodel	nodel	-	-		
RCN02189	nodel	nodel	-	-		
RCN02190	nodel	nodel	-	-		
RCN02191	nodel	nodel	-	-		
RCN02192	nodel	nodel	-	-		
RCN02197	nodel	nodel	-	-		
RCN02198	nodel	nodel	-	-		
RCN02199	nodel	nodel	-	-		
RCN02201	nodel	nodel	-	-		
RCN02202	nodel	nodel	-	-		
RCN02203	nodel	nodel	-	-		
RCN02205	nodel	nodel	-	-		
RCN02206	nodel	nodel	-	-		
RCN02207	nodel	nodel	-	-		
RCN02210	nodel	nodel	-	-		
RCN02213	uncallable	uncallable	-	-		
RCN02214	nodel	nodel	-	-		
RCN02216	nodel	nodel	-	-		
RCN02217	uncallable	nodel	-	-		
RCN02218	uncallable	uncallable	-	-		
RCN02221	nodel	nodel	-	-		
RCN02222	nodel	nodel	-	-		
RCN02224	nodel	uncallable	-	-		
RCN02226	uncallable	uncallable	-	-		
RCN02227	uncallable	uncallable	-	-		
RCN02228	nodel	nodel	-	-		
RCN02229	uncallable	uncallable	-	-		
RCN02231	uncallable	uncallable	-	-		
RCN02232	uncallable	uncallable	-	-		
RCN02233	uncallable	uncallable	-	-		
RCN02234	nodel	nodel	-	-		
RCN02237	nodel	nodel	-	-		
RCN02238	nodel	nodel	-	-		
RCN02239	uncallable	uncallable	-	-		
RCN02240	nodel	nodel	-	-		
RCN02241	nodel	nodel	-	-		
RCN02242	nodel	uncallable	-	-		
RCN02243	nodel	nodel	-	-		
RCN02245	uncallable	nodel	-	-		
RCN02246	nodel	nodel	-	-		
RCN02247	uncallable	uncallable	-	-		
RCN02248	nodel	uncallable	-	-		
RCN02249	nodel	nodel	-	-		
RCN02250	nodel	nodel	-	-		
RCN02251	nodel	nodel	-	-		
RCN02252	nodel	nodel	-	-		
RCN02254	uncallable	uncallable	-	-		
RCN02255	uncallable	uncallable	-	-		
RCN02259	uncallable	uncallable	-	-		
RCN02270	nodel	nodel	-	-		
RCN02271	nodel	nodel	-	-		
RCN02272	uncallable	uncallable	-	-		
RCN02273	nodel	uncallable	-	-		
RCN02274	nodel	nodel	-	-		
RCN02275	nodel	nodel	-	-		
RCN02278	nodel	nodel	-	-		
RCN02279	nodel	nodel	-	-		
RCN02280	uncallable	uncallable	-	-		
RCN02281	uncallable	uncallable	-	-		
RCN02282	uncallable	uncallable	-	-		
RCN02284	uncallable	uncallable	-	-		
RCN02287	nodel	nodel	-	-		
RCN02288	uncallable	uncallable	-	-		
RCN02291	nodel	nodel	-	-		
RCN02292	nodel	nodel	-	-		
RCN02294	nodel	nodel	-	-		
RCN02295	nodel	nodel	-	-		
RCN02296	nodel	nodel	-	-		
RCN02297	nodel	nodel	-	-		
RCN02298	nodel	nodel	-	-		
RCN02300	nodel	nodel	-	-		
RCN02301	nodel	nodel	-	-		
RCN02302	nodel	nodel	-	-		
RCN02303	nodel	nodel	-	-		
RCN02304	nodel	nodel	-	-		
RCN02305	nodel	nodel	-	-		
RCN02308	uncallable	uncallable	-	-		
RCN02309	nodel	uncallable	-	-		
RCN02310	nodel	nodel	-	-		
RCN02311	uncallable	uncallable	-	-		
RCN02312	nodel	nodel	-	-		
RCN02313	nodel	nodel	-	-		
RCN02314	nodel	nodel	-	-		
RCN02315	nodel	nodel	-	-		
RCN02316	nodel	nodel	-	-		
RCN02317	nodel	nodel	-	-		
RCN02318	nodel	nodel	-	-		
RCN02319	nodel	nodel	-	-		
RCN02320	nodel	nodel	-	-		
RCN02321	nodel	nodel	-	-		
RCN02322	uncallable	uncallable	-	-		
RCN02324	nodel	nodel	-	-		
RCN02325	nodel	nodel	-	-		
RCN02326	nodel	nodel	-	-		
RCN02327	nodel	nodel	-	-		
RCN02328	nodel	nodel	-	-		
RCN02329	nodel	nodel	-	-		
RCN02330	nodel	nodel	-	-		
RCN02331	nodel	nodel	-	-		
RCN02333	nodel	nodel	-	-		
RCN02335	nodel	nodel	-	-		
RCN02337	nodel	nodel	-	-		
RCN02338	uncallable	uncallable	-	-		
RCN02339	nodel	nodel	-	-		
RCN02341	uncallable	uncallable	-	-		
RCN02343	uncallable	uncallable	-	-		
RCN02345	nodel	nodel	-	-		
RCN02346	nodel	nodel	-	-		
RCN02348	nodel	nodel	-	-		
RCN02350	nodel	nodel	-	-		
RCN02352	uncallable	uncallable	-	-		
RCN02353	nodel	nodel	-	-		
RCN02354	nodel	nodel	-	-		
RCN02355	nodel	nodel	-	-		
RCN02356	nodel	nodel	-	-		
RCN02357	nodel	nodel	-	-		
RCN02358	nodel	nodel	-	-		
RCN02359	nodel	nodel	-	-		
RCN02360	nodel	nodel	-	-		
RCN02361	nodel	nodel	-	-		
RCN02362	nodel	nodel	-	-		
RCN02363	nodel	nodel	-	-		
RCN02364	nodel	nodel	-	-		
RCN02365	nodel	uncallable	-	-		
RCN02366	uncallable	uncallable	-	-		
RCN02367	nodel	nodel	-	-		
RCN02369	nodel	nodel	-	-		
RCN02394	nodel	nodel	-	-		
RCN02398	nodel	nodel	-	-		
RCN02401	nodel	nodel	-	-		
RCN02404	nodel	nodel	-	-		
RCN02409	nodel	nodel	-	-		
RCN02410	nodel	nodel	-	-		
RCN02411	nodel	nodel	-	-		
RCN02421	nodel	uncallable	-	-		
RCN02427	nodel	nodel	-	-		
RCN02437	nodel	nodel	-	-		
RCN02443	uncallable	uncallable	-	-		
RCN02446	nodel	nodel	-	-		
RCN02449	nodel	nodel	-	-		
RCN02452	nodel	nodel	-	-		
RCN02453	nodel	nodel	-	-		
RCN02454	nodel	uncallable	-	-		
RCN02455	uncallable	uncallable	-	-		
RCN02456	uncallable	uncallable	-	-		
RCN02457	nodel	nodel	-	-		
RCN02459	nodel	nodel	-	-		
RCN02462	nodel	nodel	-	-		
RCN02463	nodel	nodel	-	-		
RCN02470	nodel	nodel	-	-		
RCN02471	nodel	nodel	-	-		
RCN02478	nodel	nodel	-	-		
RCN02484	uncallable	uncallable	-	-		
RCN02485	nodel	nodel	-	-		
RCN02486	nodel	uncallable	-	-		
RCN02488	nodel	nodel	-	-		
RCN02490	nodel	nodel	-	-		
RCN02494	nodel	nodel	-	-		
RCN02501	nodel	nodel	-	-		
RCN02503	nodel	nodel	-	-		
RCN02508	nodel	nodel	-	-		
RCN02515	nodel	nodel	-	-		
RCN02516	uncallable	uncallable	-	-		
RCN02517	nodel	nodel	-	-		
RCN02519	uncallable	uncallable	-	-		
RCN02520	uncallable	uncallable	-	-		
RCN02521	nodel	nodel	-	-		
RCN02522	uncallable	uncallable	-	-		
RCN02524	uncallable	uncallable	-	-		
RCN02525	uncallable	uncallable	-	-		
RCN02526	nodel	nodel	-	-		
RCN02527	uncallable	uncallable	-	-		
RCN02528	nodel	uncallable	-	-		
RCN02529	nodel	nodel	-	-		
RCN02530	uncallable	uncallable	-	-		
RCN02531	uncallable	uncallable	-	-		
RCN02532	nodel	nodel	-	-		
RCN02533	uncallable	uncallable	-	-		
RCN02534	nodel	nodel	-	-		
RCN02535	nodel	nodel	-	-		
RCN02537	nodel	nodel	-	-		
RCN02538	uncallable	uncallable	-	-		
RCN02539	nodel	nodel	-	-		
RCN02540	nodel	nodel	-	-		
RCN02541	nodel	nodel	-	-		
RCN02542	uncallable	uncallable	-	-		
RCN02543	nodel	nodel	-	-		
RCN02544	uncallable	uncallable	-	-		
RCN02545	nodel	nodel	-	-		
RCN02546	nodel	nodel	-	-		
RCN02547	nodel	nodel	-	-		
RCN02548	nodel	nodel	-	-		
RCN02549	nodel	nodel	-	-		
RCN02550	nodel	nodel	-	-		
RCN02551	nodel	nodel	-	-		
RCN02552	nodel	nodel	-	-		
RCN02553	nodel	nodel	-	-		
RCN02554	nodel	nodel	-	-		
RCN02555	nodel	nodel	-	-		
RCN02556	nodel	nodel	-	-		
RCN02557	nodel	nodel	-	-		
RCN02558	nodel	nodel	-	-		
RCN02559	nodel	nodel	-	-		
RCN02560	nodel	uncallable	-	-		
RCN02562	nodel	nodel	-	-		
RCN02563	nodel	nodel	-	-		
RCN02564	nodel	nodel	-	-		
RCN02565	nodel	nodel	-	-		
RCN02566	nodel	nodel	-	-		
RCN02567	nodel	nodel	-	-		
RCN02568	nodel	nodel	-	-		
RCN02571	nodel	nodel	-	-		
RCN02572	nodel	nodel	-	-		
RCN02573	nodel	nodel	-	-		
RCN02574	nodel	nodel	-	-		
RCN02577	nodel	nodel	-	-		
RCN02578	nodel	nodel	-	-		
RCN02579	nodel	nodel	-	-		
RCN02580	uncallable	nodel	-	-		
RCN02581	nodel	nodel	-	-		
RCN02582	nodel	nodel	-	-		
RCN02585	nodel	nodel	-	-		
RCN02586	nodel	nodel	-	-		
RCN02587	nodel	nodel	-	-		
RCN02588	nodel	nodel	-	-		
RCN02589	nodel	nodel	-	-		
RCN02590	nodel	nodel	-	-		
RCN02591	uncallable	uncallable	-	-		
RCN02592	nodel	nodel	-	-		
RCN02593	nodel	nodel	-	-		
RCN02594	nodel	nodel	-	-		
RCN02596	uncallable	uncallable	-	-		
RCN02598	nodel	nodel	-	-		
RCN02599	nodel	nodel	-	-		
RCN02601	nodel	nodel	-	-		
RCN02602	nodel	nodel	-	-		
RCN02605	uncallable	nodel	-	-		
RCN02606	nodel	nodel	-	-		
RCN02607	uncallable	uncallable	-	-		
RCN02608	uncallable	uncallable	-	-		
RCN02609	uncallable	uncallable	-	-		
RCN02611	nodel	uncallable	-	-		
RCN02612	uncallable	uncallable	-	-		
RCN02613	nodel	nodel	-	-		
RCN02614	uncallable	uncallable	-	-		
RCN02615	nodel	nodel	-	-		
RCN02616	nodel	nodel	-	-		
RCN02617	nodel	nodel	-	-		
RCN02619	nodel	nodel	-	-		
RCN02620	nodel	nodel	-	-		
RCN02621	nodel	nodel	-	-		
RCN02624	uncallable	nodel	-	-		
RCN02626	nodel	uncallable	-	-		
RCN02628	nodel	nodel	-	-		
RCN02629	uncallable	uncallable	-	-		
RCN02630	nodel	nodel	-	-		
RCN02632	nodel	nodel	-	-		
RCN02633	nodel	nodel	-	-		
RCN02634	uncallable	uncallable	-	-		
RCN02635	uncallable	uncallable	-	-		
RCN02636	uncallable	uncallable	-	-		
RCN02637	nodel	nodel	-	-		
RCN02638	nodel	nodel	-	-		
RCN02639	nodel	nodel	-	-		
RCN02640	nodel	nodel	-	-		
RCN02641	uncallable	uncallable	-	-		
RCN02642	nodel	nodel	-	-		
RCN02643	nodel	nodel	-	-		
RCN02644	nodel	nodel	-	-		
RCN02645	nodel	uncallable	-	-		
RCN02646	nodel	uncallable	-	-		
RCN02647	nodel	nodel	-	-		
RCN02648	nodel	nodel	-	-		
RCN02649	uncallable	uncallable	-	-		
RCN02650	uncallable	uncallable	-	-		
RCN02651	nodel	nodel	-	-		
RCN02652	nodel	nodel	-	-		
RCN02653	nodel	nodel	-	-		
RCN02654	nodel	nodel	-	-		
RCN02655	nodel	nodel	-	-		
RCN02656	uncallable	uncallable	-	-		
RCN02657	nodel	nodel	-	-		
RCN02659	nodel	nodel	-	-		
RCN02662	nodel	nodel	-	-		
RCN02663	nodel	nodel	-	-		
RCN02664	nodel	nodel	-	-		
RCN02666	nodel	nodel	-	-		
RCN02673	nodel	uncallable	-	-		
RCN02674	nodel	nodel	-	-		
RCN02685	nodel	nodel	-	-		
RCN02686	nodel	nodel	-	-		
RCN02690	nodel	uncallable	-	-		
RCN02691	uncallable	uncallable	-	-		
RCN02692	nodel	nodel	-	-		
RCN02693	nodel	nodel	-	-		
RCN02694	nodel	uncallable	-	-		
RCN02696	uncallable	uncallable	-	-		
RCN02700	uncallable	uncallable	-	-		
RCN02701	uncallable	uncallable	-	-		
RCN02702	nodel	nodel	-	-		
RCN02703	nodel	nodel	-	-		
RCN02704	nodel	nodel	-	-		
RCN02705	nodel	nodel	-	-		
RCN02707	nodel	nodel	-	-		
RCN02708	nodel	nodel	-	-		
RCN02710	uncallable	uncallable	-	-		
RCN02712	nodel	nodel	-	-		
RCN02713	nodel	nodel	-	-		
RCN02714	nodel	uncallable	-	-		
RCN02716	nodel	nodel	-	-		
RCN02717	uncallable	uncallable	-	-		
RCN02718	uncallable	uncallable	-	-		
RCN02719	nodel	nodel	-	-		
RCN02720	nodel	uncallable	-	-		
RCN02721	uncallable	uncallable	-	-		
RCN02722	uncallable	uncallable	-	-		
RCN02723	uncallable	uncallable	-	-		
RCN02724	nodel	nodel	-	-		
RCN02725	uncallable	uncallable	-	-		
RCN02726	nodel	uncallable	-	-		
RCN02727	nodel	nodel	-	-		
RCN02728	uncallable	uncallable	-	-		
RCN02729	nodel	nodel	-	-		
RCN02731	nodel	nodel	-	-		
RCN02732	nodel	nodel	-	-		
RCN02733	nodel	nodel	-	-		
RCN02734	nodel	nodel	-	-		
RCN02735	nodel	nodel	-	-		
RCN02736	nodel	nodel	-	-		
RCN02737	uncallable	uncallable	-	-		
RCN02738	nodel	nodel	-	-		
RCN02740	nodel	nodel	-	-		
RCN02741	nodel	uncallable	-	-		
RCN02742	nodel	uncallable	-	-		
RCN02743	nodel	nodel	-	-		
RCN02744	nodel	nodel	-	-		
RCN02745	uncallable	uncallable	-	-		
RCN02746	nodel	nodel	-	-		
RCN02747	nodel	nodel	-	-		
RCN02748	uncallable	nodel	-	-		
RCN02749	nodel	nodel	-	-		
RCN02750	nodel	nodel	-	-		
RCN02751	uncallable	uncallable	-	-		
RCN02756	nodel	nodel	-	-		
RCN02758	uncallable	uncallable	-	-		
RCN02759	nodel	nodel	-	-		
RCN02760	nodel	nodel	-	-		
RCN02761	nodel	nodel	-	-		
RCN02762	nodel	nodel	-	-		
RCN02764	uncallable	uncallable	-	-		
RCN02765	uncallable	uncallable	-	-		
RCN02766	uncallable	uncallable	-	-		
RCN02767	uncallable	uncallable	-	-		
RCN02774	nodel	uncallable	-	-		
RCN02775	uncallable	uncallable	-	-		
RCN02776	uncallable	nodel	-	-		
RCN02777	nodel	nodel	-	-		
RCN02779	nodel	nodel	-	-		
RCN02780	uncallable	uncallable	-	-		
RCN02781	uncallable	uncallable	-	-		
RCN02782	uncallable	uncallable	-	-		
RCN02783	nodel	nodel	-	-		
RCN02784	nodel	nodel	-	-		
RCN02785	uncallable	uncallable	-	-		
RCN02787	uncallable	uncallable	-	-		
RCN02788	uncallable	uncallable	-	-		
RCN02789	uncallable	uncallable	-	-		
RCN02790	nodel	nodel	-	-		
RCN02791	uncallable	uncallable	-	-		
RCN02792	nodel	nodel	-	-		
RCN02793	nodel	nodel	-	-		
RCN02795	uncallable	uncallable	-	-		
RCN02796	uncallable	uncallable	-	-		
RCN02798	uncallable	uncallable	-	-		
RCN02799	uncallable	uncallable	-	-		
RCN02800	uncallable	uncallable	-	-		
RCN02801	uncallable	uncallable	-	-		
RCN02804	nodel	nodel	-	-		
RCN02806	nodel	nodel	-	-		
RCN02807	nodel	nodel	-	-		
RCN02809	nodel	nodel	-	-		
RCN02814	nodel	nodel	-	-		
RCN02816	uncallable	uncallable	-	-		
RCN02817	nodel	nodel	-	-		
RCN02818	nodel	nodel	-	-		
RCN02819	nodel	nodel	-	-		
RCN02820	uncallable	uncallable	-	-		
RCN02821	uncallable	uncallable	-	-		
RCN02822	nodel	nodel	-	-		
RCN02824	uncallable	uncallable	-	-		
RCN02826	uncallable	uncallable	-	-		
RCN02827	nodel	nodel	-	-		
RCN02829	nodel	nodel	-	-		
RCN02830	uncallable	uncallable	-	-		
RCN02831	nodel	nodel	-	-		
RCN02832	nodel	nodel	-	-		
RCN02833	nodel	nodel	-	-		
RCN02834	uncallable	uncallable	-	-		
RCN02837	uncallable	uncallable	-	-		
RCN02839	nodel	nodel	-	-		
RCN02841	uncallable	uncallable	-	-		
RCN02842	uncallable	uncallable	-	-		
RCN02843	uncallable	nodel	-	-		
RCN02844	nodel	nodel	-	-		
RCN02846	uncallable	uncallable	-	-		
RCN02847	nodel	uncallable	-	-		
RCN02848	nodel	nodel	-	-		
RCN02849	nodel	nodel	-	-		
RCN02850	nodel	nodel	-	-		
RCN02851	nodel	nodel	-	-		
RCN02853	nodel	uncallable	-	-		
RCN02854	nodel	nodel	-	-		
RCN02855	nodel	nodel	-	-		
RCN02856	nodel	nodel	-	-		
RCN02857	nodel	nodel	-	-		
RCN02858	nodel	nodel	-	-		
RCN02860	nodel	nodel	-	-		
RCN02861	nodel	nodel	-	-		
RCN02862	nodel	nodel	-	-		
RCN02863	nodel	nodel	-	-		
RCN02866	nodel	nodel	-	-		
RCN02879	uncallable	uncallable	-	-		
RCN02880	nodel	nodel	-	-		
RCN02881	nodel	nodel	-	-		
RCN02884	nodel	nodel	-	-		
RCN02887	uncallable	uncallable	-	-		
RCN02892	uncallable	uncallable	-	-		
RCN02893	uncallable	uncallable	-	-		
RCN02894	uncallable	uncallable	-	-		
RCN02895	uncallable	uncallable	-	-		
RCN02902	uncallable	uncallable	-	-		
RCN02903	nodel	nodel	-	-		
RCN02904	nodel	uncallable	-	-		
RCN02907	nodel	uncallable	-	-		
RCN02908	uncallable	uncallable	-	-		
RCN02910	uncallable	uncallable	-	-		
RCN02915	nodel	nodel	-	-		
RCN02916	nodel	nodel	-	-		
RCN02917	nodel	nodel	-	-		
RCN02918	nodel	uncallable	-	-		
RCN02922	nodel	nodel	-	-		
