SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
SPT15264	-1	-1	-1	-1	-1	0
SPT15265	-1	-1	-1	-1	-1	0
SPT15294	0	0	-1	0	0	0
SPT15296	-1	-1	-1	0	-1	0
SPT15297	0	0	0	0	0	0
SPT15298	0	0	0	0	0	0
SPT15304	0	0	0	0	0	0
SPT15309	0	0	0	0	0	0
SPT15314	0	0	0	-1	0	0
SPT15325	0	0	0	0	0	0
SPT15327	0	-1	0	1	0	0
SPT15330	0	0	0	0	0	0
SPT15333	0	0	0	-1	0	0
SPT15335	0	0	0	-1	0	0
SPT15340	0	0	0	0	0	0
SPT15342	0	0	0	0	0	0
SPT15346	0	0	0	0	0	0
SPT15348	0	0	0	0	0	0
SPT15349	0	0	0	0	0	0
SPT15351	0	0	0	0	0	0
SPT15356	0	0	-1	-1	0	0
SPT15372	0	0	0	0	0	0
SPT15376	0	0	0	0	0	0
SPT15381	0	0	0	0	0	0
SPT15389	0	0	-1	0	0	0
SPT15407	-1	-1	-1	0	0	-1
SPT15413	0	0	0	0	0	0
SPT15414	0	0	-1	-1	-1	0
SPT15417	0	0	0	0	0	0
SPT15420	0	0	0	0	0	0
SPT15443	0	-1	0	0	0	0
SPT15446	0	0	0	0	0	0
SPT15448	-1	-1	-1	-1	-1	-1
SPT15455	-1	-1	-1	-1	-1	-1
SPT15456	0	0	0	0	0	0
SPT15459	0	0	0	0	0	0
SPT15471	0	0	-1	0	0	0
SPT15483	0	0	0	0	0	0
SPT15486	-1	-1	-1	-1	-1	-1
SPT15491	0	0	0	0	0	0
SPT15504	0	0	-1	-1	0	0
SPT15506	0	0	0	0	0	0
SPT15511	0	0	-1	0	0	0
SPT15516	0	0	-1	0	0	0
SPT15519	0	0	0	0	0	-1
SPT15522	0	0	0	0	0	0
SPT15528	0	0	0	0	0	0
SPT15529	-1	-1	-1	-1	-1	-1
SPT15531	-1	-1	-1	-1	-1	-1
SPT15532	-1	-1	-1	-1	-1	-1
SPT15535	-1	-1	-1	-1	-1	-1
SPT15536	-1	-1	-1	-1	-1	-1
SPT15537	-1	-1	-1	-1	-1	-1
SPT15541	-1	-1	-1	-1	-1	-1
SPT15542	0	0	0	0	0	0
SPT15543	-1	-1	-1	-1	-1	0
SPT15545	-1	-1	-1	-1	-1	-1
SPT15547	-1	-1	-1	-1	-1	-1
SPT15548	0	0	0	0	0	0
SPT15549	-1	-1	-1	-1	-1	-1
SPT15558	-1	-1	-1	-1	-1	-1
SPT15562	-1	-1	-1	-1	-1	-1
SPT15563	-1	-1	-1	-1	-1	-1
SPT15564	-1	-1	-1	-1	-1	-1
SPT15565	-1	-1	-1	-1	-1	-1
SPT15566	-1	-1	-1	-1	-1	-1
SPT15567	0	0	0	-1	0	0
SPT15571	-1	-1	-1	-1	-1	-1
SPT15577	-1	-1	-1	-1	-1	-1
SPT15579	-1	-1	-1	-1	-1	-1
SPT15580	-1	-1	-1	-1	-1	-1
SPT15581	-1	-1	-1	-1	-1	-1
SPT15586	-1	-1	-1	-1	-1	-1
SPT15587	-1	-1	-1	-1	-1	-1
SPT15588	0	0	0	0	0	0
SPT15589	-1	-1	-1	-1	-1	-1
SPT15590	-1	-1	-1	-1	-1	-1
SPT15591	-1	-1	-1	-1	-1	-1
SPT15593	0	0	0	-1	-1	0
SPT15594	-1	-1	-1	-1	-1	-1
SPT15595	-1	-1	-1	-1	-1	-1
SPT15598	0	0	0	-1	-1	-1
SPT15599	-1	-1	-1	-1	-1	-1
SPT15600	-1	-1	-1	-1	-1	-1
SPT15602	-1	-1	-1	-1	-1	-1
SPT15603	-1	-1	-1	-1	-1	-1
SPT15604	-1	-1	-1	-1	-1	-1
SPT15605	-1	-1	-1	-1	-1	-1
SPT15606	-1	-1	-1	-1	-1	-1
SPT15607	-1	-1	-1	-1	-1	-1
SPT15608	-1	-1	-1	-1	-1	-1
SPT15609	-1	-1	-1	-1	-1	-1
SPT15611	-1	-1	-1	0	-1	-1
SPT15612	-1	-1	-1	-1	-1	-1
SPT15614	-1	-1	-1	-1	-1	-1
SPT15615	-1	-1	-1	-1	-1	-1
SPT15616	-1	0	-1	-1	-1	-1
SPT15617	-1	-1	-1	-1	-1	-1
SPT15619	0	0	-1	-1	0	0
SPT15620	-1	-1	-1	-1	-1	-1
SPT15621	-1	-1	-1	-1	-1	-1
SPT15622	-1	-1	-1	-1	-1	-1
SPT15623	-1	-1	-1	0	-1	-1
SPT15625	-1	-1	-1	0	-1	-1
SPT15626	-1	-1	-1	-1	-1	-1
SPT15627	-1	-1	-1	-1	-1	-1
SPT15628	-1	-1	-1	-1	-1	-1
SPT15630	-1	0	0	0	0	0
SPT15631	-1	-1	-1	-1	-1	-1
SPT15632	-1	0	-1	-1	0	0
SPT15633	-1	0	-1	-1	-1	0
SPT15634	0	0	-1	-1	-1	0
SPT15635	-1	-1	-1	-1	-1	-1
SPT15636	-1	-1	-1	-1	-1	-1
SPT15637	-1	-1	-1	-1	-1	-1
SPT15638	-1	-1	-1	-1	-1	-1
SPT15639	-1	-1	-1	-1	-1	-1
SPT15640	-1	-1	-1	-1	-1	-1
SPT15641	-1	-1	-1	-1	-1	-1
SPT15642	-1	-1	-1	-1	-1	-1
SPT15643	-1	-1	-1	-1	-1	-1
SPT15644	-1	-1	-1	-1	-1	-1
SPT15645	0	0	-1	0	-1	0
SPT15646	-1	-1	-1	-1	-1	-1
SPT15647	-1	-1	-1	-1	-1	-1
SPT15649	0	0	-1	0	-1	0
SPT15650	-1	-1	-1	-1	-1	-1
SPT15653	-1	-1	-1	-1	-1	-1
SPT15654	-1	-1	-1	-1	-1	-1
SPT15655	-1	-1	-1	-1	-1	-1
SPT15656	-1	-1	-1	-1	-1	-1
SPT15658	-1	-1	-1	-1	-1	-1
SPT15659	-1	-1	-1	-1	-1	-1
SPT15660	-1	-1	-1	-1	-1	-1
SPT15665	-1	-1	-1	-1	-1	-1
SPT15666	-1	-1	-1	-1	-1	-1
SPT15668	-1	-1	-1	-1	-1	-1
SPT15669	-1	-1	-1	-1	-1	-1
SPT15670	-1	-1	-1	-1	-1	-1
SPT15671	-1	-1	-1	-1	-1	-1
SPT15672	-1	-1	-1	-1	-1	-1
SPT15678	-1	-1	-1	-1	-1	-1
SPT15679	0	0	-1	0	0	0
SPT15680	-1	-1	-1	-1	-1	-1
SPT15681	0	0	0	0	0	0
SPT15682	0	0	0	0	0	0
SPT15683	0	0	-1	0	0	0
SPT15684	0	0	-1	0	0	-1
SPT15685	0	0	0	0	-1	0
SPT15686	0	-1	-1	0	-1	-1
SPT15687	0	0	0	0	0	0
SPT15688	-1	-1	-1	-1	-1	-1
SPT15689	0	0	0	0	0	0
SPT15690	0	-1	0	-1	-1	0
SPT15691	-1	-1	-1	-1	-1	-1
SPT15692	-1	-1	-1	-1	-1	-1
SPT15694	0	0	0	0	0	0
SPT15695	0	0	0	0	0	0
SPT15696	0	0	0	0	-1	0
SPT15697	0	0	0	0	0	0
SPT15698	-1	0	-1	-1	0	0
SPT15699	0	0	0	0	0	0
SPT15700	-1	-1	-1	-1	-1	-1
SPT15701	0	0	0	0	0	0
SPT15702	0	0	0	0	0	0
SPT15703	0	0	0	0	0	0
SPT15704	0	0	0	0	0	0
SPT15705	0	0	0	0	0	0
SPT15706	0	0	0	0	0	0
SPT15707	0	0	0	-1	0	0
SPT15708	0	0	0	0	0	0
SPT15709	0	0	0	0	0	0
SPT15710	0	0	0	0	0	0
SPT15711	0	0	0	0	0	0
SPT15712	0	0	0	0	0	0
SPT15713	0	0	0	0	0	0
SPT15714	0	0	0	0	0	0
SPT15715	0	0	0	0	0	0
SPT15716	0	0	0	0	0	0
SPT15717	0	0	0	0	0	0
SPT15718	0	0	0	0	0	0
SPT15719	0	0	-1	0	0	0
SPT15720	0	0	0	0	0	0
SPT15721	0	0	0	0	0	0
SPT15722	0	0	0	0	0	0
SPT15723	0	0	0	0	0	0
SPT15724	0	0	0	0	0	0
SPT15725	-1	-1	-1	-1	-1	-1
SPT15726	0	0	-1	0	0	0
SPT15727	-1	0	0	-1	0	0
SPT15728	0	0	0	0	0	0
SPT15729	0	0	0	0	0	0
SPT15730	0	0	0	0	0	0
SPT15731	0	0	0	0	0	0
SPT15732	-1	0	0	0	0	0
SPT15733	0	0	0	0	0	0
SPT15734	0	0	0	0	0	0
SPT15735	-1	-1	-1	-1	-1	-1
SPT15736	0	0	0	0	0	0
SPT15737	-1	0	0	-1	-1	0
SPT15738	0	0	0	0	0	0
SPT15740	0	0	0	0	0	0
SPT15742	0	0	0	0	0	0
SPT15744	0	0	0	0	0	0
SPT15745	0	0	0	0	0	0
SPT15747	0	0	-1	0	0	0
SPT15749	0	0	0	0	0	0
SPT15752	-1	0	-1	-1	-1	-1
SPT15753	0	0	0	0	0	0
SPT15756	0	0	0	0	0	0
SPT15757	0	0	0	0	1	0
SPT15758	0	0	-1	0	0	0
SPT15761	0	0	0	0	1	0
SPT15764	0	0	0	0	0	0
SPT15766	0	0	0	0	0	0
SPT15767	0	0	0	0	0	0
SPT15768	0	0	0	0	0	0
SPT15770	0	0	0	0	0	0
SPT15772	0	0	0	0	0	0
SPT15773	0	0	0	0	0	0
SPT15775	0	0	-1	0	0	0
SPT15777	0	0	0	0	0	0
SPT15779	0	0	0	0	0	0
SPT15782	0	0	0	0	0	0
SPT15785	0	0	0	0	0	0
SPT15787	0	0	0	0	0	0
SPT15789	0	0	0	0	0	0
SPT15792	0	0	0	0	0	0
SPT15794	0	0	0	0	0	0
SPT15797	0	0	0	0	0	0
SPT15799	0	0	0	0	0	0
SPT15800	0	0	0	-1	0	0
SPT15804	0	0	0	0	0	0
SPT15805	0	0	0	0	0	0
SPT15807	0	0	0	0	0	0
SPT15808	0	0	0	0	0	0
SPT15810	0	0	0	0	0	0
SPT15814	0	0	0	0	0	0
SPT15817	0	0	0	0	0	0
SPT15818	0	0	0	0	0	0
SPT15820	0	0	0	0	0	0
SPT15823	0	0	0	0	0	0
SPT15832	0	0	0	0	0	0
SPT15834	0	0	0	-1	0	0
SPT15838	0	0	0	0	0	0
SPT15846	0	0	0	0	0	0
SPT15849	0	0	0	0	0	0
SPT15850	-1	-1	-1	0	-1	0
SPT15851	0	0	0	0	0	0
SPT15852	-1	0	0	0	0	0
SPT15853	0	0	-1	0	0	0
SPT15854	0	0	0	0	0	0
SPT15855	0	0	0	0	0	0
SPT15856	0	0	0	0	0	0
SPT15857	0	0	0	0	0	0
SPT15858	0	0	0	0	0	0
SPT15859	0	0	0	-1	0	0
SPT15860	0	0	0	0	0	0
SPT15861	0	0	0	0	0	0
SPT15862	0	0	0	0	0	0
SPT15863	0	0	0	0	0	0
SPT15865	0	0	0	0	0	0
SPT15866	-1	-1	0	-1	-1	0
SPT15867	0	0	0	0	0	0
SPT15869	0	0	0	0	0	0
SPT15870	0	0	0	0	0	0
SPT15871	0	0	-1	0	0	0
SPT15873	0	0	0	0	0	0
SPT15874	0	0	0	0	0	0
SPT15875	0	0	0	0	0	0
SPT15876	0	0	0	0	0	0
SPT15877	-1	-1	-1	-1	-1	-1
SPT15879	-1	-1	0	0	0	-1
SPT15880	0	0	0	0	0	0
SPT16597	0	0	-1	0	0	0
SPT16598	-1	-1	-1	-1	-1	-1
SPT16601	0	0	0	0	0	0
SPT16604	0	0	-1	0	0	0
SPT16605	0	0	0	0	0	0
SPT16609	-1	-1	-1	-1	-1	-1
SPT16612	0	0	0	0	0	0
SPT16614	-1	-1	-1	-1	-1	-1
SPT16617	-1	-1	-1	-1	-1	-1
SPT16618	0	0	0	0	0	0
SPT16622	-1	-1	-1	1	0	0
SPT16627	0	0	0	0	0	0
SPT16630	-1	0	-1	-1	-1	-1
SPT16633	-1	-1	-1	-1	0	-1
SPT16638	0	0	0	0	0	0
SPT16642	-1	-1	-1	-1	-1	-1
SPT16646	0	0	0	0	0	0
SPT16647	-1	0	-1	-1	-1	-1
SPT16654	0	0	0	0	-1	0
SPT16658	0	0	0	-1	0	0
SPT16662	0	0	0	-1	0	0
SPT16666	0	0	0	-1	0	0
SPT16669	0	0	-1	0	0	0
SPT16672	-1	-1	-1	-1	-1	-1
SPT16676	0	-1	0	0	0	0
SPT16680	-1	0	-1	-1	-1	0
SPT16684	-1	-1	-1	-1	-1	-1
SPT16685	-1	0	0	-1	0	0
SPT16686	-1	0	0	-1	0	0
SPT16689	0	0	-1	-1	0	0
SPT16691	-1	0	-1	-1	-1	-1
SPT16694	0	0	0	1	0	0
SPT16696	0	0	0	0	0	0
SPT16699	-1	0	0	0	0	0
SPT16700	0	0	0	0	0	0
SPT16703	0	0	0	0	0	0
SPT16706	-1	0	0	0	0	0
SPT16709	0	0	-1	0	0	0
SPT16710	-1	0	0	1	0	0
SPT16711	0	0	0	0	0	0
SPT16715	0	0	0	-1	0	0
SPT16716	0	0	0	0	0	0
SPT16718	0	0	-1	-1	0	0
SPT16720	0	0	0	0	-1	0
SPT16723	0	0	0	-1	-1	0
SPT16726	0	0	-1	1	0	0
SPT16730	0	0	0	0	0	0
SPT16734	0	0	0	1	0	0
SPT16737	0	0	-1	1	-1	0
SPT16738	0	0	0	0	0	0
SPT16742	0	0	0	0	-1	0
SPT16744	0	0	0	0	0	0
SPT16747	0	0	0	0	0	0
SPT16748	-1	-1	-1	-1	-1	-1
SPT16753	0	0	0	0	-1	0
SPT16755	0	0	0	0	0	0
SPT16759	0	0	-1	0	0	0
SPT16762	0	0	0	0	0	0
SPT16766	-1	-1	-1	-1	-1	-1
SPT16767	0	0	0	0	-1	0
SPT16770	-1	0	0	0	-1	-1
SPT16771	0	0	0	0	0	0
SPT16778	0	0	0	-1	0	0
SPT16782	0	0	0	0	0	0
SPT16787	0	0	0	0	0	0
SPT16788	0	0	0	0	0	0
SPT16789	0	0	0	0	0	0
SPT16790	0	0	0	0	0	-1
SPT16793	0	-1	0	0	0	0
SPT16795	0	0	0	1	0	0
SPT16798	-1	-1	-1	-1	-1	-1
SPT16799	-1	-1	0	-1	0	0
SPT16800	0	0	0	-1	0	0
SPT16803	0	0	0	0	0	0
SPT16804	0	0	0	1	0	0
SPT16805	-1	-1	-1	-1	-1	-1
SPT16806	0	0	0	0	0	0
SPT16807	0	0	0	0	0	0
SPT16811	0	0	-1	0	0	0
SPT16812	0	0	0	0	0	0
SPT16813	-1	-1	-1	-1	-1	-1
SPT16816	0	0	0	0	0	0
SPT16817	0	0	0	0	0	0
SPT16818	0	0	0	0	0	0
SPT16819	0	0	0	1	0	0
SPT16821	-1	-1	-1	-1	-1	-1
SPT16823	0	0	0	1	0	0
SPT16824	-1	-1	-1	-1	-1	-1
SPT16826	0	0	-1	0	0	0
SPT16827	-1	-1	-1	-1	-1	-1
SPT16828	-1	0	0	0	0	0
SPT16829	0	0	0	0	0	0
SPT16830	-1	-1	-1	-1	-1	-1
SPT16831	0	-1	-1	1	0	0
SPT16834	-1	-1	-1	-1	-1	-1
SPT16835	-1	-1	-1	-1	-1	-1
SPT16836	0	0	-1	0	-1	0
SPT16837	-1	-1	-1	-1	-1	-1
SPT16838	0	0	0	0	0	0
SPT16839	-1	-1	-1	-1	-1	-1
SPT16840	0	0	0	-1	0	0
SPT16843	0	0	0	-1	0	0
SPT16845	0	0	0	0	0	0
SPT16846	0	0	0	0	0	0
SPT16847	-1	-1	-1	-1	-1	-1
SPT16848	0	0	0	0	0	0
SPT16849	0	0	0	0	0	0
SPT16850	-1	-1	-1	-1	0	-1
SPT16851	0	0	0	0	0	0
SPT16868	-1	-1	-1	-1	-1	-1
SPT16869	-1	-1	-1	-1	-1	-1
SPT16870	-1	-1	0	-1	0	-1
SPT16871	-1	-1	0	-1	0	0
SPT16872	-1	-1	-1	0	0	0
SPT16873	-1	-1	-1	-1	-1	-1
SPT16874	0	-1	0	0	-1	-1
SPT16875	-1	-1	-1	-1	-1	-1
SPT16876	-1	-1	-1	-1	-1	-1
SPT16877	-1	-1	-1	-1	-1	-1
SPT16878	-1	0	-1	-1	0	-1
SPT16879	-1	-1	-1	-1	-1	-1
SPT16880	-1	-1	-1	-1	-1	-1
SPT16882	0	-1	-1	-1	-1	0
SPT16883	-1	-1	-1	-1	-1	-1
SPT16884	-1	-1	-1	-1	-1	-1
SPT16885	-1	-1	-1	-1	-1	-1
SPT16886	-1	-1	-1	-1	-1	-1
SPT16887	-1	-1	-1	-1	0	-1
SPT16888	-1	-1	-1	-1	-1	-1
SPT16889	-1	-1	-1	-1	-1	-1
SPT16890	-1	-1	-1	-1	-1	-1
SPT16891	-1	-1	-1	-1	-1	-1
SPT16893	-1	-1	-1	-1	-1	-1
SPT16894	-1	0	0	-1	0	0
SPT16896	-1	-1	-1	-1	-1	-1
SPT16897	-1	-1	-1	-1	-1	-1
SPT16898	-1	-1	-1	-1	-1	0
SPT16899	-1	-1	-1	-1	-1	-1
SPT16900	-1	0	-1	-1	-1	0
SPT16901	-1	-1	-1	-1	-1	-1
SPT16902	-1	-1	-1	-1	-1	-1
SPT16903	-1	-1	-1	-1	-1	-1
SPT16904	-1	-1	-1	-1	-1	-1
SPT16905	-1	-1	-1	-1	-1	-1
SPT16906	-1	-1	-1	-1	-1	-1
SPT16907	-1	-1	-1	-1	-1	-1
SPT16908	-1	-1	-1	-1	-1	-1
SPT16909	-1	-1	-1	-1	-1	-1
SPT16910	-1	-1	-1	-1	-1	-1
SPT16911	-1	-1	-1	-1	-1	-1
SPT16912	-1	-1	-1	-1	-1	-1
SPT16914	-1	0	-1	-1	-1	-1
SPT16915	-1	-1	-1	-1	-1	-1
SPT16916	-1	-1	-1	-1	-1	-1
SPT16917	-1	-1	-1	-1	-1	-1
SPT16919	-1	-1	-1	-1	-1	-1
SPT16920	-1	1	-1	1	0	0
SPT16921	-1	-1	-1	-1	-1	-1
SPT16922	-1	-1	-1	-1	-1	-1
SPT16923	-1	-1	-1	-1	-1	-1
SPT16924	-1	-1	-1	-1	-1	-1
SPT16925	-1	-1	-1	-1	-1	-1
SPT16926	-1	-1	-1	-1	-1	-1
SPT16927	-1	-1	-1	-1	-1	-1
SPT16928	-1	-1	-1	-1	-1	-1
SPT16929	-1	-1	-1	-1	-1	-1
SPT16932	-1	-1	-1	-1	-1	-1
SPT16934	-1	-1	-1	-1	-1	-1
SPT16936	-1	-1	-1	-1	-1	-1
SPT16937	-1	-1	-1	-1	-1	-1
SPT16938	-1	-1	-1	-1	-1	-1
SPT16939	-1	-1	0	-1	0	-1
SPT16940	-1	-1	-1	-1	-1	-1
SPT16941	-1	-1	-1	-1	-1	-1
SPT16942	-1	-1	-1	-1	-1	-1
SPT16943	-1	-1	-1	-1	-1	-1
SPT16944	-1	-1	-1	-1	-1	-1
SPT16946	-1	-1	-1	-1	-1	-1
SPT16947	-1	-1	-1	-1	-1	-1
SPT16948	-1	-1	-1	-1	-1	-1
SPT16949	-1	-1	-1	-1	-1	-1
SPT16950	-1	-1	-1	-1	-1	-1
SPT16951	-1	-1	-1	-1	-1	-1
SPT16953	-1	-1	-1	-1	-1	-1
SPT16954	-1	-1	0	0	-1	-1
SPT16955	-1	-1	-1	-1	-1	-1
SPT16957	-1	-1	-1	-1	-1	-1
SPT16958	-1	-1	-1	-1	-1	-1
SPT16959	-1	-1	-1	-1	-1	-1
SPT16961	-1	-1	-1	-1	-1	-1
SPT16962	-1	-1	-1	-1	-1	-1
SPT16963	-1	-1	-1	-1	-1	-1
SPT16964	-1	-1	-1	-1	-1	-1
SPT16966	-1	-1	-1	-1	-1	-1
SPT16967	-1	-1	0	-1	0	0
SPT16968	0	0	0	-1	0	0
SPT16969	0	0	0	0	0	0
SPT16970	0	0	0	0	0	0
SPT16971	-1	-1	-1	-1	-1	-1
SPT16972	-1	-1	-1	-1	-1	-1
SPT16973	-1	-1	-1	-1	-1	-1
SPT16976	-1	-1	-1	-1	-1	-1
SPT16977	-1	0	-1	0	-1	0
SPT16978	0	-1	-1	-1	-1	0
SPT16982	-1	-1	-1	-1	-1	-1
SPT16983	-1	-1	-1	-1	-1	-1
SPT16985	-1	-1	-1	-1	-1	-1
SPT16986	-1	-1	-1	-1	-1	-1
SPT16987	-1	0	-1	-1	-1	-1
SPT16988	-1	0	-1	-1	-1	0
SPT16989	-1	-1	-1	-1	-1	-1
SPT16994	0	0	0	-1	1	0
SPT16995	-1	-1	0	0	0	0
SPT16996	-1	-1	-1	-1	-1	-1
SPT16997	-1	-1	-1	-1	-1	-1
SPT16998	-1	0	-1	0	0	-1
SPT16999	-1	-1	0	0	-1	0
SPT17000	-1	-1	-1	-1	-1	-1
SPT17001	0	0	0	0	0	0
SPT17002	0	0	-1	0	0	-1
SPT17003	-1	0	0	-1	-1	0
SPT17004	-1	-1	-1	-1	-1	-1
SPT17006	-1	0	0	-1	0	-1
SPT17007	-1	0	-1	-1	-1	0
SPT17009	-1	-1	-1	-1	-1	-1
SPT17010	-1	-1	-1	-1	-1	-1
SPT17011	-1	0	0	-1	-1	0
SPT17012	-1	0	0	-1	-1	0
SPT17013	-1	-1	-1	-1	-1	-1
SPT17015	-1	0	0	-1	-1	0
SPT17016	-1	-1	-1	-1	-1	-1
SPT17017	-1	-1	-1	-1	-1	-1
SPT17018	-1	-1	-1	-1	-1	-1
SPT17020	-1	-1	0	0	-1	0
SPT17021	-1	-1	-1	-1	-1	-1
SPT17022	-1	-1	-1	-1	-1	-1
SPT17023	-1	-1	0	-1	-1	-1
SPT17025	-1	0	0	0	0	0
SPT17027	-1	-1	-1	-1	-1	-1
SPT17028	-1	-1	-1	-1	-1	-1
SPT17029	-1	0	-1	0	0	-1
SPT17030	-1	-1	-1	-1	-1	-1
SPT17031	-1	-1	0	-1	-1	-1
SPT17034	-1	-1	0	-1	-1	-1
SPT17035	-1	-1	0	-1	-1	0
SPT17036	-1	-1	-1	-1	-1	-1
SPT17037	-1	-1	0	0	0	0
SPT17039	-1	0	-1	-1	-1	-1
SPT17040	-1	0	-1	-1	-1	-1
SPT17042	-1	-1	-1	-1	-1	-1
SPT17043	-1	0	0	0	0	0
SPT17044	-1	-1	-1	-1	-1	-1
SPT17045	-1	0	0	-1	-1	-1
SPT17046	-1	-1	-1	-1	-1	-1
SPT17047	0	0	-1	0	0	0
SPT17049	-1	-1	-1	-1	-1	-1
SPT17050	-1	-1	-1	-1	-1	-1
SPT17051	-1	-1	-1	-1	-1	-1
SPT17052	-1	0	0	-1	0	0
SPT17053	-1	-1	-1	-1	-1	-1
SPT17054	-1	-1	-1	-1	-1	-1
SPT17055	-1	-1	-1	-1	-1	-1
SPT17056	-1	0	-1	-1	-1	0
SPT17057	-1	-1	-1	-1	-1	-1
SPT17058	-1	-1	0	0	0	0
SPT17059	-1	-1	-1	-1	-1	-1
SPT17060	-1	0	0	-1	0	0
SPT17061	-1	-1	-1	-1	-1	-1
SPT17062	-1	-1	-1	-1	-1	-1
SPT17063	-1	-1	-1	-1	-1	-1
SPT17064	-1	-1	-1	-1	-1	-1
SPT17065	-1	-1	-1	-1	-1	-1
SPT17066	-1	-1	-1	-1	-1	-1
SPT17067	-1	-1	-1	-1	-1	-1
SPT17069	-1	-1	-1	-1	-1	-1
SPT17070	0	0	0	0	0	0
SPT17072	-1	0	0	0	0	0
SPT17073	0	0	0	0	0	0
SPT17075	-1	-1	0	-1	-1	0
SPT17076	0	0	0	0	0	0
SPT17077	-1	-1	-1	-1	-1	-1
SPT17078	0	-1	-1	-1	-1	0
SPT17079	-1	-1	-1	-1	-1	-1
SPT17793	-1	-1	-1	-1	-1	-1
SPT17794	-1	-1	-1	-1	-1	-1
SPT17795	-1	-1	-1	-1	-1	-1
SPT17800	-1	-1	-1	-1	-1	-1
SPT17802	-1	-1	-1	-1	-1	-1
SPT17803	-1	-1	-1	-1	-1	-1
SPT17804	-1	-1	-1	-1	-1	-1
SPT17805	-1	-1	-1	-1	-1	-1
SPT17806	-1	-1	-1	-1	-1	-1
SPT17807	-1	-1	-1	-1	-1	-1
SPT17808	-1	-1	-1	-1	-1	-1
SPT17810	-1	-1	-1	-1	-1	-1
SPT17811	-1	-1	-1	-1	-1	-1
SPT17812	-1	-1	-1	-1	-1	-1
SPT17813	-1	-1	-1	-1	-1	-1
SPT17816	-1	-1	-1	-1	-1	-1
SPT17817	-1	-1	-1	-1	-1	-1
SPT17818	-1	-1	-1	-1	-1	-1
SPT17819	-1	-1	-1	-1	-1	-1
SPT17821	-1	-1	-1	-1	-1	-1
SPT17823	-1	-1	-1	-1	-1	-1
SPT17825	-1	-1	-1	-1	-1	-1
SPT17826	-1	-1	-1	-1	-1	-1
SPT17828	-1	-1	-1	-1	-1	-1
SPT17829	-1	-1	-1	-1	-1	-1
SPT17830	-1	-1	-1	-1	-1	-1
SPT17832	-1	-1	-1	-1	-1	-1
SPT17833	-1	-1	-1	-1	-1	-1
SPT17836	-1	-1	-1	-1	-1	-1
SPT17837	-1	-1	-1	-1	-1	-1
SPT17838	-1	-1	-1	-1	-1	-1
SPT17841	-1	-1	-1	-1	-1	-1
SPT17843	-1	-1	-1	-1	-1	-1
SPT17844	-1	-1	-1	-1	-1	-1
SPT17845	-1	-1	-1	-1	-1	-1
SPT17852	-1	-1	-1	-1	-1	-1
SPT17853	-1	-1	-1	-1	-1	-1
SPT17855	-1	-1	-1	-1	-1	-1
SPT17866	-1	-1	-1	-1	-1	-1
SPT17867	-1	-1	-1	-1	-1	-1
SPT17870	-1	-1	-1	-1	-1	-1
SPT17871	-1	-1	-1	-1	-1	-1
SPT17872	-1	-1	-1	-1	-1	-1
SPT17873	0	0	0	-1	-1	-1
SPT17876	-1	-1	-1	-1	-1	-1
SPT17878	-1	-1	-1	-1	-1	-1
SPT17881	-1	-1	-1	-1	-1	-1
SPT17894	-1	-1	-1	-1	-1	-1
SPT17902	-1	-1	-1	-1	-1	-1
SPT17916	-1	-1	-1	-1	-1	-1
SPT17917	-1	-1	-1	-1	-1	-1
SPT17918	-1	-1	-1	-1	-1	-1
SPT17922	-1	-1	-1	-1	-1	0
SPT17924	-1	-1	-1	-1	-1	-1
SPT17927	-1	-1	-1	-1	-1	-1
SPT17929	-1	-1	-1	-1	-1	-1
SPT17931	-1	-1	-1	-1	-1	-1
SPT17932	-1	-1	-1	-1	-1	-1
SPT17933	-1	-1	-1	-1	-1	-1
SPT17936	-1	-1	-1	-1	-1	-1
SPT17937	-1	-1	-1	-1	-1	-1
SPT17938	-1	-1	-1	-1	-1	-1
SPT17940	-1	-1	-1	-1	-1	-1
SPT17941	-1	-1	-1	-1	-1	-1
SPT17942	-1	-1	-1	-1	-1	-1
SPT17943	-1	-1	-1	-1	-1	-1
SPT17944	-1	-1	-1	-1	-1	-1
SPT17945	-1	-1	-1	-1	-1	0
SPT17947	-1	-1	-1	-1	-1	-1
SPT17949	-1	-1	-1	-1	-1	-1
SPT17950	-1	-1	-1	-1	-1	-1
SPT17951	-1	-1	-1	-1	-1	-1
SPT17952	-1	-1	-1	-1	-1	-1
SPT17954	-1	-1	-1	-1	-1	-1
SPT17955	-1	-1	-1	-1	-1	-1
SPT17956	-1	-1	-1	-1	-1	-1
SPT17958	-1	-1	-1	-1	-1	0
SPT17960	-1	-1	-1	-1	-1	-1
SPT17963	-1	-1	-1	-1	-1	-1
SPT17965	-1	-1	-1	-1	-1	-1
SPT17966	-1	-1	-1	-1	-1	-1
SPT17969	-1	-1	-1	-1	-1	-1
SPT17970	-1	-1	-1	-1	-1	-1
SPT17972	-1	-1	-1	-1	-1	-1
SPT17975	-1	-1	-1	-1	-1	-1
SPT17978	-1	0	0	-1	-1	-1
SPT17981	-1	-1	-1	-1	-1	-1
SPT17987	-1	-1	-1	-1	-1	-1
SPT17989	-1	-1	-1	-1	-1	-1
SPT17990	-1	-1	-1	-1	-1	-1
SPT17993	-1	-1	-1	-1	-1	-1
